      Step     Time          Energy         fmax
BFGS:    6 12:09:23    -2528.062010        0.5733
BFGS:    7 12:09:23    -2528.110410        0.8803
BFGS:    8 12:09:23    -2528.165220        0.7517
BFGS:    9 12:09:23    -2528.202520        0.3229
BFGS:   10 12:09:24    -2528.221960        0.3163
BFGS:   11 12:09:24    -2528.237260        0.2939
BFGS:   12 12:09:24    -2528.252390        0.3289
BFGS:   13 12:09:24    -2528.266460        0.2531
BFGS:   14 12:09:24    -2528.278730        0.2639
BFGS:   15 12:09:24    -2528.291640        0.2786
BFGS:   16 12:09:24    -2528.306500        0.2883
BFGS:   17 12:09:24    -2528.319870        0.2611
BFGS:   18 12:09:25    -2528.328970        0.1750
BFGS:   19 12:09:25    -2528.335030        0.1664
BFGS:   20 12:09:25    -2528.341070        0.2026
BFGS:   21 12:09:25    -2528.348480        0.2101
BFGS:   22 12:09:25    -2528.356830        0.2194
BFGS:   23 12:09:25    -2528.365480        0.2411
BFGS:   24 12:09:25    -2528.375460        0.2836
BFGS:   25 12:09:26    -2528.387440        0.2761
BFGS:   26 12:09:26    -2528.401140        0.2179
BFGS:   27 12:09:26    -2528.415930        0.2674
BFGS:   28 12:09:26    -2528.430350        0.2843
BFGS:   29 12:09:26    -2528.443120        0.2840
BFGS:   30 12:09:26    -2528.454740        0.2999
BFGS:   31 12:09:27    -2528.466300        0.2594
BFGS:   32 12:09:27    -2528.477670        0.2243
BFGS:   33 12:09:27    -2528.488460        0.1937
BFGS:   34 12:09:27    -2528.497300        0.2000
BFGS:   35 12:09:27    -2528.503610        0.1821
BFGS:   36 12:09:27    -2528.508680        0.1703
BFGS:   37 12:09:27    -2528.514010        0.1309
BFGS:   38 12:09:28    -2528.519310        0.1360
BFGS:   39 12:09:28    -2528.523450        0.3973
BFGS:   40 12:09:28    -2528.526610        0.1849
BFGS:   41 12:09:28    -2528.529820        0.1103
BFGS:   42 12:09:28    -2528.532520        0.1252
BFGS:   43 12:09:28    -2528.535340        0.1491
BFGS:   44 12:09:29    -2528.537860        0.1324
BFGS:   45 12:09:29    -2528.539920        0.1373
BFGS:   46 12:09:29    -2528.542200        0.1185
BFGS:   47 12:09:29    -2528.544730        0.0986
BFGS:   48 12:09:29    -2528.546960        0.0864
BFGS:   49 12:09:29    -2528.548650        0.0824
BFGS:   50 12:09:30    -2528.550160        0.0875
BFGS:   51 12:09:30    -2528.551710        0.0876
BFGS:   52 12:09:30    -2528.553230        0.0792
BFGS:   53 12:09:30    -2528.554690        0.0811
BFGS:   54 12:09:30    -2528.556330        0.0937
BFGS:   55 12:09:31    -2528.558400        0.0908
BFGS:   56 12:09:31    -2528.560750        0.0999
BFGS:   57 12:09:31    -2528.562820        0.0932
BFGS:   58 12:09:31    -2528.564410        0.0899
BFGS:   59 12:09:31    -2528.565750        0.0805
BFGS:   60 12:09:32    -2528.567160        0.0755
BFGS:   61 12:09:32    -2528.568600        0.0731
BFGS:   62 12:09:32    -2528.569860        0.0956
BFGS:   63 12:09:32    -2528.571140        0.0801
BFGS:   64 12:09:32    -2528.572420        0.0845
BFGS:   65 12:09:32    -2528.573690        0.0630
BFGS:   66 12:09:33    -2528.574940        0.0618
BFGS:   67 12:09:33    -2528.576300        0.0765
BFGS:   68 12:09:33    -2528.577900        0.1081
BFGS:   69 12:09:33    -2528.579730        0.1189
BFGS:   70 12:09:33    -2528.581630        0.1220
BFGS:   71 12:09:33    -2528.583320        0.1009
BFGS:   72 12:09:33    -2528.584650        0.0816
BFGS:   73 12:09:34    -2528.585630        0.0566
BFGS:   74 12:09:34    -2528.586350        0.0518
BFGS:   75 12:09:34    -2528.586880        0.0419
      Step     Time          Energy         fmax
BFGS:    0 12:09:34    -2527.085380        5.2017
BFGS:    1 12:09:34    -2527.399530        5.5706
BFGS:    2 12:09:34    -2527.739180        1.2831
BFGS:    3 12:09:34    -2527.823710        2.2385
BFGS:    4 12:09:35    -2527.914170        1.5772
BFGS:    5 12:09:35    -2528.001270        0.6169
BFGS:    6 12:09:35    -2528.050030        0.5736
BFGS:    7 12:09:35    -2528.098380        0.8785
BFGS:    8 12:09:35    -2528.153160        0.7529
BFGS:    9 12:09:35    -2528.190470        0.3244
BFGS:   10 12:09:35    -2528.209910        0.3163
BFGS:   11 12:09:36    -2528.225200        0.2933
BFGS:   12 12:09:36    -2528.240330        0.3292
BFGS:   13 12:09:36    -2528.254400        0.2532
BFGS:   14 12:09:36    -2528.266680        0.2638
BFGS:   15 12:09:36    -2528.279590        0.2781
BFGS:   16 12:09:36    -2528.294440        0.2877
BFGS:   17 12:09:36    -2528.307820        0.2612
BFGS:   18 12:09:37    -2528.316920        0.1751
BFGS:   19 12:09:37    -2528.322980        0.1662
BFGS:   20 12:09:37    -2528.329020        0.2028
BFGS:   21 12:09:37    -2528.336430        0.2102
BFGS:   22 12:09:37    -2528.344780        0.2192
BFGS:   23 12:09:38    -2528.353430        0.2412
BFGS:   24 12:09:38    -2528.363410        0.2836
BFGS:   25 12:09:38    -2528.375390        0.2761
BFGS:   26 12:09:38    -2528.389100        0.2182
BFGS:   27 12:09:38    -2528.403900        0.2674
BFGS:   28 12:09:38    -2528.418310        0.2846
BFGS:   29 12:09:38    -2528.431070        0.2840
BFGS:   30 12:09:39    -2528.442700        0.2999
BFGS:   31 12:09:39    -2528.454250        0.2595
BFGS:   32 12:09:39    -2528.465630        0.2243
BFGS:   33 12:09:39    -2528.476410        0.1938
BFGS:   34 12:09:39    -2528.485240        0.2000
BFGS:   35 12:09:39    -2528.491560        0.1822
BFGS:   36 12:09:39    -2528.496620        0.1705
BFGS:   37 12:09:40    -2528.501950        0.1309
BFGS:   38 12:09:40    -2528.507260        0.1361
BFGS:   39 12:09:40    -2528.511400        0.3974
BFGS:   40 12:09:40    -2528.514560        0.1846
BFGS:   41 12:09:40    -2528.517750        0.1106
BFGS:   42 12:09:40    -2528.520470        0.1249
BFGS:   43 12:09:40    -2528.523280        0.1485
BFGS:   44 12:09:41    -2528.525810        0.1323
BFGS:   45 12:09:41    -2528.527870        0.1373
BFGS:   46 12:09:41    -2528.530140        0.1183
BFGS:   47 12:09:41    -2528.532680        0.0986
BFGS:   48 12:09:41    -2528.534910        0.0864
BFGS:   49 12:09:41    -2528.536600        0.0824
BFGS:   50 12:09:41    -2528.538110        0.0875
BFGS:   51 12:09:42    -2528.539660        0.0875
BFGS:   52 12:09:42    -2528.541180        0.0792
BFGS:   53 12:09:42    -2528.542640        0.0810
BFGS:   54 12:09:42    -2528.544280        0.0939
BFGS:   55 12:09:42    -2528.546340        0.0909
BFGS:   56 12:09:42    -2528.548690        0.0999
BFGS:   57 12:09:42    -2528.550760        0.0932
BFGS:   58 12:09:43    -2528.552350        0.0899
BFGS:   59 12:09:43    -2528.553700        0.0803
BFGS:   60 12:09:43    -2528.555100        0.0755
BFGS:   61 12:09:43    -2528.556540        0.0732
BFGS:   62 12:09:43    -2528.557800        0.0956
BFGS:   63 12:09:43    -2528.559080        0.0800
BFGS:   64 12:09:43    -2528.560360        0.0847
BFGS:   65 12:09:44    -2528.561640        0.0630
BFGS:   66 12:09:44    -2528.562890        0.0618
BFGS:   67 12:09:44    -2528.564240        0.0765
BFGS:   68 12:09:44    -2528.565840        0.1080
BFGS:   69 12:09:44    -2528.567680        0.1187
BFGS:   70 12:09:44    -2528.569570        0.1219
BFGS:   71 12:09:44    -2528.571260        0.1009
BFGS:   72 12:09:45    -2528.572600        0.0816
BFGS:   73 12:09:45    -2528.573580        0.0567
BFGS:   74 12:09:45    -2528.574300        0.0518
BFGS:   75 12:09:45    -2528.574830        0.0418
      Step     Time          Energy         fmax
BFGS:    0 12:09:45    -2342.739500        5.0978
BFGS:    1 12:09:45    -2342.971940        4.5612
BFGS:    2 12:09:45    -2343.305290        1.0807
BFGS:    3 12:09:46    -2343.344150        1.3968
BFGS:    4 12:09:46    -2343.388110        0.6807
BFGS:    5 12:09:46    -2343.430730        0.7329
BFGS:    6 12:09:46    -2343.455960        0.4493
BFGS:    7 12:09:46    -2343.478140        0.3223
BFGS:    8 12:09:46    -2343.495170        0.3806
BFGS:    9 12:09:46    -2343.511320        0.4144
BFGS:   10 12:09:47    -2343.522010        0.2535
BFGS:   11 12:09:47    -2343.528010        0.1567
BFGS:   12 12:09:47    -2343.531980        0.1410
BFGS:   13 12:09:47    -2343.536050        0.1556
BFGS:   14 12:09:47    -2343.539850        0.1837
BFGS:   15 12:09:47    -2343.543430        0.1334
BFGS:   16 12:09:47    -2343.547790        0.1953
BFGS:   17 12:09:48    -2343.553990        0.2175
BFGS:   18 12:09:48    -2343.561510        0.2367
BFGS:   19 12:09:48    -2343.568470        0.1924
BFGS:   20 12:09:48    -2343.573350        0.1512
BFGS:   21 12:09:48    -2343.577030        0.1310
BFGS:   22 12:09:48    -2343.580880        0.1355
BFGS:   23 12:09:48    -2343.585030        0.1585
BFGS:   24 12:09:48    -2343.588940        0.1504
BFGS:   25 12:09:49    -2343.592860        0.1592
BFGS:   26 12:09:49    -2343.597220        0.2248
BFGS:   27 12:09:49    -2343.601870        0.2244
BFGS:   28 12:09:49    -2343.606240        0.1552
BFGS:   29 12:09:49    -2343.610300        0.1198
BFGS:   30 12:09:49    -2343.614430        0.1399
BFGS:   31 12:09:49    -2343.619080        0.1729
BFGS:   32 12:09:50    -2343.623830        0.1900
BFGS:   33 12:09:50    -2343.628240        0.1626
BFGS:   34 12:09:50    -2343.632540        0.1730
BFGS:   35 12:09:50    -2343.637120        0.1460
BFGS:   36 12:09:50    -2343.641110        0.1403
BFGS:   37 12:09:50    -2343.643970        0.1014
BFGS:   38 12:09:50    -2343.645990        0.1147
BFGS:   39 12:09:50    -2343.647900        0.1163
BFGS:   40 12:09:51    -2343.650090        0.1316
BFGS:   41 12:09:51    -2343.652260        0.1194
BFGS:   42 12:09:51    -2343.653770        0.0635
BFGS:   43 12:09:51    -2343.654860        0.0715
BFGS:   44 12:09:51    -2343.656190        0.1041
BFGS:   45 12:09:51    -2343.657820        0.1274
BFGS:   46 12:09:51    -2343.659440        0.0950
BFGS:   47 12:09:51    -2343.660710        0.0722
BFGS:   48 12:09:52    -2343.661690        0.0627
BFGS:   49 12:09:52    -2343.662690        0.0867
BFGS:   50 12:09:52    -2343.663850        0.0884
BFGS:   51 12:09:52    -2343.664980        0.0661
BFGS:   52 12:09:52    -2343.665900        0.0613
BFGS:   53 12:09:52    -2343.666660        0.0535
BFGS:   54 12:09:52    -2343.667450        0.0685
BFGS:   55 12:09:53    -2343.668350        0.0809
BFGS:   56 12:09:53    -2343.669240        0.0961
BFGS:   57 12:09:53    -2343.670040        0.0710
BFGS:   58 12:09:53    -2343.670820        0.0592
BFGS:   59 12:09:53    -2343.671690        0.0636
BFGS:   60 12:09:53    -2343.672720        0.0899
BFGS:   61 12:09:53    -2343.673890        0.1099
BFGS:   62 12:09:54    -2343.675110        0.0764
BFGS:   63 12:09:54    -2343.676370        0.0719
BFGS:   64 12:09:54    -2343.677710        0.0775
BFGS:   65 12:09:54    -2343.679170        0.1347
BFGS:   66 12:09:54    -2343.680670        0.1409
BFGS:   67 12:09:54    -2343.682190        0.0918
BFGS:   68 12:09:54    -2343.683580        0.1077
BFGS:   69 12:09:54    -2343.685050        0.1035
BFGS:   70 12:09:55    -2343.686460        0.1280
BFGS:   71 12:09:55    -2343.688120        0.1017
BFGS:   72 12:09:55    -2343.689530        0.0776
BFGS:   73 12:09:55    -2343.691000        0.0807
BFGS:   74 12:09:55    -2343.692140        0.0905
BFGS:   75 12:09:55    -2343.693230        0.1058
BFGS:   76 12:09:55    -2343.694520        0.0924
BFGS:   77 12:09:56    -2343.695870        0.0828
BFGS:   78 12:09:56    -2343.696790        0.0727
BFGS:   79 12:09:56    -2343.697190        0.0388
      Step     Time          Energy         fmax
BFGS:    0 12:09:56    -2386.558780        4.3544
BFGS:    1 12:09:56    -2386.913270        2.7946
BFGS:    2 12:09:57    -2387.081240        1.0239
BFGS:    3 12:09:57    -2387.126230        0.8288
BFGS:    4 12:09:57    -2387.166610        0.5477
BFGS:    5 12:09:57    -2387.206060        0.3598
BFGS:    6 12:09:57    -2387.224180        0.3427
BFGS:    7 12:09:57    -2387.242750        0.2916
BFGS:    8 12:09:58    -2387.254890        0.2172
BFGS:    9 12:09:58    -2387.265630        0.1803
BFGS:   10 12:09:58    -2387.271530        0.1322
BFGS:   11 12:09:58    -2387.274630        0.1020
BFGS:   12 12:09:58    -2387.276770        0.1094
BFGS:   13 12:09:58    -2387.278970        0.0922
BFGS:   14 12:09:58    -2387.281040        0.1101
BFGS:   15 12:09:59    -2387.283070        0.1046
BFGS:   16 12:09:59    -2387.285210        0.0934
BFGS:   17 12:09:59    -2387.287540        0.1111
BFGS:   18 12:09:59    -2387.289810        0.1062
BFGS:   19 12:09:59    -2387.291760        0.1132
BFGS:   20 12:09:59    -2387.293300        0.0752
BFGS:   21 12:10:00    -2387.294560        0.0686
BFGS:   22 12:10:00    -2387.295810        0.0871
BFGS:   23 12:10:00    -2387.297260        0.1047
BFGS:   24 12:10:00    -2387.299010        0.1076
BFGS:   25 12:10:00    -2387.300820        0.1017
BFGS:   26 12:10:00    -2387.302430        0.1121
BFGS:   27 12:10:01    -2387.303920        0.0900
BFGS:   28 12:10:01    -2387.305650        0.1201
BFGS:   29 12:10:01    -2387.308020        0.1300
BFGS:   30 12:10:01    -2387.311120        0.1340
BFGS:   31 12:10:01    -2387.314680        0.1453
BFGS:   32 12:10:01    -2387.318470        0.1370
BFGS:   33 12:10:01    -2387.322700        0.1672
BFGS:   34 12:10:02    -2387.327470        0.1770
BFGS:   35 12:10:02    -2387.331960        0.1569
BFGS:   36 12:10:02    -2387.335050        0.0910
BFGS:   37 12:10:02    -2387.336930        0.0735
BFGS:   38 12:10:02    -2387.338430        0.0772
BFGS:   39 12:10:02    -2387.339910        0.0991
BFGS:   40 12:10:03    -2387.341270        0.0853
BFGS:   41 12:10:03    -2387.342340        0.0590
BFGS:   42 12:10:03    -2387.343130        0.0597
BFGS:   43 12:10:03    -2387.343740        0.0445
      Step     Time          Energy         fmax
BFGS:    0 12:10:03    -2386.558780        4.3822
BFGS:    1 12:10:03    -2386.910140        2.8240
BFGS:    2 12:10:04    -2387.080610        1.0243
BFGS:    3 12:10:04    -2387.125410        0.8253
BFGS:    4 12:10:04    -2387.165390        0.5340
BFGS:    5 12:10:04    -2387.204480        0.3517
BFGS:    6 12:10:04    -2387.222410        0.3309
BFGS:    7 12:10:04    -2387.240870        0.2834
BFGS:    8 12:10:05    -2387.252930        0.2104
BFGS:    9 12:10:05    -2387.263570        0.1822
BFGS:   10 12:10:05    -2387.269460        0.1284
BFGS:   11 12:10:05    -2387.272480        0.0973
BFGS:   12 12:10:05    -2387.274520        0.1034
BFGS:   13 12:10:05    -2387.276600        0.0832
BFGS:   14 12:10:05    -2387.278560        0.0953
BFGS:   15 12:10:06    -2387.280500        0.0902
BFGS:   16 12:10:06    -2387.282590        0.0850
BFGS:   17 12:10:06    -2387.284840        0.0945
BFGS:   18 12:10:06    -2387.287010        0.0938
BFGS:   19 12:10:06    -2387.288820        0.0981
BFGS:   20 12:10:06    -2387.290190        0.0639
BFGS:   21 12:10:07    -2387.291230        0.0587
BFGS:   22 12:10:07    -2387.292210        0.0709
BFGS:   23 12:10:07    -2387.293350        0.0857
BFGS:   24 12:10:07    -2387.294730        0.0840
BFGS:   25 12:10:07    -2387.296190        0.0826
BFGS:   26 12:10:08    -2387.297500        0.0880
BFGS:   27 12:10:08    -2387.298700        0.0675
BFGS:   28 12:10:08    -2387.300110        0.0917
BFGS:   29 12:10:08    -2387.302040        0.0966
BFGS:   30 12:10:08    -2387.304560        0.1073
BFGS:   31 12:10:08    -2387.307490        0.1146
BFGS:   32 12:10:09    -2387.310710        0.1127
BFGS:   33 12:10:09    -2387.314510        0.1356
BFGS:   34 12:10:09    -2387.319090        0.1570
BFGS:   35 12:10:09    -2387.323740        0.1397
BFGS:   36 12:10:09    -2387.327150        0.0808
BFGS:   37 12:10:09    -2387.329200        0.0645
BFGS:   38 12:10:09    -2387.330760        0.0707
BFGS:   39 12:10:10    -2387.332280        0.0907
BFGS:   40 12:10:10    -2387.333750        0.0773
BFGS:   41 12:10:10    -2387.335050        0.0508
BFGS:   42 12:10:10    -2387.336140        0.0519
BFGS:   43 12:10:10    -2387.337080        0.0383
      Step     Time          Energy         fmax
BFGS:    0 12:10:10    -2386.558780        4.3619
BFGS:    1 12:10:10    -2386.911960        2.7991
BFGS:    2 12:10:11    -2387.081150        1.0363
BFGS:    3 12:10:11    -2387.125740        0.8334
BFGS:    4 12:10:11    -2387.165950        0.5434
BFGS:    5 12:10:11    -2387.205420        0.3548
BFGS:    6 12:10:11    -2387.223530        0.3385
BFGS:    7 12:10:11    -2387.242100        0.2885
BFGS:    8 12:10:12    -2387.254180        0.2142
BFGS:    9 12:10:12    -2387.264900        0.1831
BFGS:   10 12:10:12    -2387.270780        0.1316
BFGS:   11 12:10:12    -2387.273860        0.0998
BFGS:   12 12:10:12    -2387.275970        0.1064
BFGS:   13 12:10:12    -2387.278170        0.0872
BFGS:   14 12:10:12    -2387.280220        0.1009
BFGS:   15 12:10:13    -2387.282200        0.0955
BFGS:   16 12:10:13    -2387.284240        0.0889
BFGS:   17 12:10:13    -2387.286390        0.1032
BFGS:   18 12:10:13    -2387.288430        0.0988
BFGS:   19 12:10:13    -2387.290140        0.1039
BFGS:   20 12:10:14    -2387.291480        0.0677
BFGS:   21 12:10:14    -2387.292590        0.0626
BFGS:   22 12:10:14    -2387.293710        0.0778
BFGS:   23 12:10:14    -2387.295030        0.0942
BFGS:   24 12:10:14    -2387.296630        0.0941
BFGS:   25 12:10:14    -2387.298270        0.0894
BFGS:   26 12:10:15    -2387.299700        0.0968
BFGS:   27 12:10:15    -2387.301010        0.0755
BFGS:   28 12:10:15    -2387.302570        0.1052
BFGS:   29 12:10:15    -2387.304720        0.1117
BFGS:   30 12:10:15    -2387.307560        0.1183
BFGS:   31 12:10:15    -2387.310860        0.1312
BFGS:   32 12:10:16    -2387.314450        0.1242
BFGS:   33 12:10:16    -2387.318610        0.1515
BFGS:   34 12:10:16    -2387.323490        0.1687
BFGS:   35 12:10:16    -2387.328300        0.1513
BFGS:   36 12:10:16    -2387.331710        0.0894
BFGS:   37 12:10:16    -2387.333760        0.0705
BFGS:   38 12:10:16    -2387.335370        0.0783
BFGS:   39 12:10:17    -2387.336970        0.1019
BFGS:   40 12:10:17    -2387.338510        0.0896
BFGS:   41 12:10:17    -2387.339800        0.0649
BFGS:   42 12:10:17    -2387.340800        0.0624
BFGS:   43 12:10:17    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:10:17    -2386.558780        4.3619
BFGS:    1 12:10:17    -2386.911960        2.7991
BFGS:    2 12:10:18    -2387.081150        1.0363
BFGS:    3 12:10:18    -2387.125740        0.8334
BFGS:    4 12:10:18    -2387.165950        0.5434
BFGS:    5 12:10:18    -2387.205420        0.3548
BFGS:    6 12:10:18    -2387.223530        0.3385
BFGS:    7 12:10:19    -2387.242100        0.2885
BFGS:    8 12:10:19    -2387.254180        0.2142
BFGS:    9 12:10:19    -2387.264900        0.1831
BFGS:   10 12:10:19    -2387.270780        0.1316
BFGS:   11 12:10:19    -2387.273860        0.0998
BFGS:   12 12:10:19    -2387.275970        0.1064
BFGS:   13 12:10:20    -2387.278170        0.0872
BFGS:   14 12:10:20    -2387.280220        0.1009
BFGS:   15 12:10:20    -2387.282200        0.0955
BFGS:   16 12:10:20    -2387.284240        0.0889
BFGS:   17 12:10:20    -2387.286390        0.1032
BFGS:   18 12:10:20    -2387.288430        0.0988
BFGS:   19 12:10:20    -2387.290140        0.1039
BFGS:   20 12:10:21    -2387.291480        0.0677
BFGS:   21 12:10:21    -2387.292590        0.0626
BFGS:   22 12:10:21    -2387.293710        0.0778
BFGS:   23 12:10:21    -2387.295030        0.0942
BFGS:   24 12:10:21    -2387.296630        0.0941
BFGS:   25 12:10:21    -2387.298270        0.0894
BFGS:   26 12:10:21    -2387.299700        0.0968
BFGS:   27 12:10:22    -2387.301010        0.0755
BFGS:   28 12:10:22    -2387.302570        0.1052
BFGS:   29 12:10:22    -2387.304720        0.1117
BFGS:   30 12:10:22    -2387.307560        0.1183
BFGS:   31 12:10:22    -2387.310860        0.1312
BFGS:   32 12:10:22    -2387.314450        0.1242
BFGS:   33 12:10:22    -2387.318610        0.1515
BFGS:   34 12:10:23    -2387.323490        0.1687
BFGS:   35 12:10:23    -2387.328300        0.1513
BFGS:   36 12:10:23    -2387.331710        0.0894
BFGS:   37 12:10:23    -2387.333760        0.0705
BFGS:   38 12:10:23    -2387.335370        0.0783
BFGS:   39 12:10:23    -2387.336970        0.1019
BFGS:   40 12:10:24    -2387.338510        0.0896
BFGS:   41 12:10:24    -2387.339800        0.0649
BFGS:   42 12:10:24    -2387.340800        0.0624
BFGS:   43 12:10:24    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:10:24    -2386.558780        4.3619
BFGS:    1 12:10:24    -2386.911960        2.7991
BFGS:    2 12:10:25    -2387.081150        1.0363
BFGS:    3 12:10:25    -2387.125740        0.8334
BFGS:    4 12:10:25    -2387.165950        0.5434
BFGS:    5 12:10:25    -2387.205420        0.3548
BFGS:    6 12:10:25    -2387.223530        0.3385
BFGS:    7 12:10:25    -2387.242100        0.2885
BFGS:    8 12:10:25    -2387.254180        0.2142
BFGS:    9 12:10:26    -2387.264900        0.1831
BFGS:   10 12:10:26    -2387.270780        0.1316
BFGS:   11 12:10:26    -2387.273860        0.0998
BFGS:   12 12:10:26    -2387.275970        0.1064
BFGS:   13 12:10:26    -2387.278170        0.0872
BFGS:   14 12:10:26    -2387.280220        0.1009
BFGS:   15 12:10:26    -2387.282200        0.0955
BFGS:   16 12:10:27    -2387.284240        0.0889
BFGS:   17 12:10:27    -2387.286390        0.1032
BFGS:   18 12:10:27    -2387.288430        0.0988
BFGS:   19 12:10:27    -2387.290140        0.1039
BFGS:   20 12:10:27    -2387.291480        0.0677
BFGS:   21 12:10:27    -2387.292590        0.0626
BFGS:   22 12:10:28    -2387.293710        0.0778
BFGS:   23 12:10:28    -2387.295030        0.0942
BFGS:   24 12:10:28    -2387.296630        0.0941
BFGS:   25 12:10:28    -2387.298270        0.0894
BFGS:   26 12:10:28    -2387.299700        0.0968
BFGS:   27 12:10:28    -2387.301010        0.0755
BFGS:   28 12:10:28    -2387.302570        0.1052
BFGS:   29 12:10:29    -2387.304720        0.1117
BFGS:   30 12:10:29    -2387.307560        0.1183
BFGS:   31 12:10:29    -2387.310860        0.1312
BFGS:   32 12:10:29    -2387.314450        0.1242
BFGS:   33 12:10:29    -2387.318610        0.1515
BFGS:   34 12:10:29    -2387.323490        0.1687
BFGS:   35 12:10:30    -2387.328300        0.1513
BFGS:   36 12:10:30    -2387.331710        0.0894
BFGS:   37 12:10:30    -2387.333760        0.0705
BFGS:   38 12:10:30    -2387.335370        0.0783
BFGS:   39 12:10:30    -2387.336970        0.1019
BFGS:   40 12:10:30    -2387.338510        0.0896
BFGS:   41 12:10:30    -2387.339800        0.0649
BFGS:   42 12:10:31    -2387.340800        0.0624
BFGS:   43 12:10:31    -2387.341610        0.0475
      Step     Time          Energy         fmax
BFGS:    0 12:10:31    -2386.558780        4.3842
BFGS:    1 12:10:31    -2386.902180        2.8195
BFGS:    2 12:10:31    -2387.068300        1.0233
BFGS:    3 12:10:31    -2387.109050        0.8230
BFGS:    4 12:10:32    -2387.144790        0.5334
